Source well,Plate number,Name,C(ng/ul),Type,Verdict,Combined name,Desired C,Final V,Sample V,Buffer V,Rounded Sample V,Rounded Buffer V,Destination well
D7,B000826,D7-B000826-3_39_F-1,1.5938325244905651,Unknown,1,D7-B000826-3_39_F-1-1,0.3,400,75.2902191140537,324.7097808859463,75.5,324.5,B19
D8,B000826,D8-B000826-3_39_F-1,1.576791858949831,Unknown,1,D8-B000826-3_39_F-1-1,0.3,400,76.10389368697143,323.89610631302855,76.0,324.0,B20
D9,B000826,D9-B000826-3_39_F-1,1.5998153022895403,Unknown,1,D9-B000826-3_39_F-1-1,0.3,400,75.00865870470463,324.99134129529534,75.0,325.0,B21
D10,B000826,D10-B000826-3_39_F-1,1.4061976944053447,Unknown,1,D10-B000826-3_39_F-1-1,0.3,400,85.33650743236768,314.6634925676323,85.5,314.5,B22
D11,B000826,D11-B000826-3_39_F-1,1.4212499388763316,Unknown,1,D11-B000826-3_39_F-1-1,0.3,400,84.43272130929651,315.56727869070346,84.5,315.5,B23
D12,B000826,D12-B000826-3_39_F-1,1.4202650007713171,Unknown,1,D12-B000826-3_39_F-1-1,0.3,400,84.49127446978588,315.5087255302141,84.5,315.5,B24
E1,B000826,E1-B000826-3_39_F-1,1.8914620689122656,Unknown,1,E1-B000826-3_39_F-1-1,0.3,400,63.44298517654605,336.5570148234539,63.5,336.5,C1
E2,B000826,E2-B000826-3_39_F-1,1.7674041692897509,Unknown,1,E2-B000826-3_39_F-1-1,0.3,400,67.89618474659545,332.10381525340455,68.0,332.0,C2
E3,B000826,E3-B000826-3_39_F-1,1.696618439746724,Unknown,1,E3-B000826-3_39_F-1-1,0.3,400,70.72892595574638,329.2710740442536,70.5,329.5,C3
E4,B000826,E4-B000826-3_39_F-1,1.6053200348157879,Unknown,1,E4-B000826-3_39_F-1-1,0.3,400,74.75144980282397,325.24855019717603,75.0,325.0,C4
E5,B000826,E5-B000826-3_39_F-1,1.7195563706777337,Unknown,1,E5-B000826-3_39_F-1-1,0.3,400,69.78544120231665,330.21455879768337,70.0,330.0,C5
E6,B000826,E6-B000826-3_39_F-1,1.4751186352767438,Unknown,1,E6-B000826-3_39_F-1-1,0.3,400,81.34938921538813,318.6506107846119,81.5,318.5,C6
E7,B000826,E7-B000826-3_39_F-1,1.4713828763135817,Unknown,1,E7-B000826-3_39_F-1-1,0.3,400,81.55593077217894,318.44406922782105,81.5,318.5,C7
E8,B000826,E8-B000826-3_39_F-1,1.6780766708388286,Unknown,1,E8-B000826-3_39_F-1-1,0.3,400,71.51043935317628,328.48956064682375,71.5,328.5,C8
E9,B000826,E9-B000826-3_39_F-1,1.5197592034275575,Unknown,1,E9-B000826-3_39_F-1-1,0.3,400,78.95987714985405,321.04012285014596,79.0,321.0,C9
E10,B000826,E10-B000826-3_39_F-1,1.4532933959288048,Unknown,1,E10-B000826-3_39_F-1-1,0.3,400,82.5710763815228,317.4289236184772,82.5,317.5,C10
E11,B000826,E11-B000826-3_39_F-1,1.5379640740505789,Unknown,1,E11-B000826-3_39_F-1-1,0.3,400,78.0252296036751,321.9747703963249,78.0,322.0,C11
E12,B000826,E12-B000826-3_39_F-1,1.7236949652047668,Unknown,1,E12-B000826-3_39_F-1-1,0.3,400,69.61788623994998,330.38211376005,69.5,330.5,C12
F1,B000826,F1-B000826-3_39_F-1,1.6615058084109469,Unknown,1,F1-B000826-3_39_F-1-1,0.3,400,72.22364158616286,327.77635841383716,72.0,328.0,C13
F2,B000826,F2-B000826-3_39_F-1,1.7697490637740745,Unknown,1,F2-B000826-3_39_F-1-1,0.3,400,67.80622318516404,332.1937768148359,68.0,332.0,C14
F3,B000826,F3-B000826-3_39_F-1,1.7073569437933425,Unknown,1,F3-B000826-3_39_F-1-1,0.3,400,70.28407295629023,329.71592704370977,70.5,329.5,C15
F4,B000826,F4-B000826-3_39_F-1,1.5709131384192734,Unknown,1,F4-B000826-3_39_F-1-1,0.3,400,76.38869207036466,323.61130792963536,76.5,323.5,C16
F5,B000826,F5-B000826-3_39_F-1,1.5270081830372677,Unknown,1,F5-B000826-3_39_F-1-1,0.3,400,78.58504056036962,321.41495943963037,78.5,321.5,C17
F6,B000826,F6-B000826-3_39_F-1,1.6993156865656864,Unknown,1,F6-B000826-3_39_F-1-1,0.3,400,70.616661135236,329.383338864764,70.5,329.5,C18
F7,B000826,F7-B000826-3_39_F-1,1.6580605855833643,Unknown,1,F7-B000826-3_39_F-1-1,0.3,400,72.3737124224443,327.6262875775557,72.5,327.5,C19
F8,B000826,F8-B000826-3_39_F-1,1.5523827024812058,Unknown,1,F8-B000826-3_39_F-1-1,0.3,400,77.30052635100964,322.69947364899036,77.5,322.5,C20
F9,B000826,F9-B000826-3_39_F-1,1.5209831641689355,Unknown,1,F9-B000826-3_39_F-1-1,0.3,400,78.89633680828278,321.1036631917172,79.0,321.0,C21
F10,B000826,F10-B000826-3_39_F-1,1.4254843485119069,Unknown,1,F10-B000826-3_39_F-1-1,0.3,400,84.18191341439177,315.8180865856082,84.0,316.0,C22
F11,B000826,F11-B000826-3_39_F-1,1.560670194235115,Unknown,1,F11-B000826-3_39_F-1-1,0.3,400,76.89004406136688,323.1099559386331,77.0,323.0,C23
F12,B000826,F12-B000826-3_39_F-1,1.5387800478781641,Unknown,1,F12-B000826-3_39_F-1-1,0.3,400,77.9838549151121,322.0161450848879,78.0,322.0,C24
G1,B000826,G1-B000826-3_39_F-1,1.9877469805673345,Unknown,1,G1-B000826-3_39_F-1-1,0.3,400,60.36985651249743,339.63014348750255,60.5,339.5,D1
G2,B000826,G2-B000826-3_39_F-1,1.2202040844051538,Unknown,1,G2-B000826-3_39_F-1-1,0.3,400,98.34420449305387,301.6557955069461,98.5,301.5,D2
G3,B000826,G3-B000826-3_39_F-1,1.4974033750376914,Unknown,1,G3-B000826-3_39_F-1-1,0.3,400,80.13872681232567,319.8612731876743,80.0,320.0,D3
G4,B000826,G4-B000826-3_39_F-1,1.5678779630454522,Unknown,1,G4-B000826-3_39_F-1-1,0.3,400,76.5365690623724,323.4634309376276,76.5,323.5,D4
G5,B000826,G5-B000826-3_39_F-1,2.0037996171931005,Unknown,1,G5-B000826-3_39_F-1-1,0.3,400,59.886227629933686,340.11377237006633,60.0,340.0,D5
G6,B000826,G6-B000826-3_39_F-1,1.7448412566330354,Unknown,1,G6-B000826-3_39_F-1-1,0.3,400,68.77416472347758,331.2258352765224,69.0,331.0,D6
G7,B000826,G7-B000826-3_39_F-1,1.6045813312370267,Unknown,1,G7-B000826-3_39_F-1-1,0.3,400,74.78586324289832,325.2141367571017,75.0,325.0,D7
G8,B000826,G8-B000826-3_39_F-1,1.6521190185837626,Unknown,1,G8-B000826-3_39_F-1-1,0.3,400,72.63399225490848,327.3660077450915,72.5,327.5,D8
G9,B000826,G9-B000826-3_39_F-1,1.6202620403984522,Unknown,1,G9-B000826-3_39_F-1-1,0.3,400,74.06209428352082,325.9379057164792,74.0,326.0,D9
G10,B000826,G10-B000826-3_39_F-1,1.1090719520059793,Unknown,1,G10-B000826-3_39_F-1-1,0.3,400,108.19857069052725,291.8014293094727,108.0,292.0,D10
G11,B000826,G11-B000826-3_39_F-1,1.4773100195334028,Unknown,1,G11-B000826-3_39_F-1-1,0.3,400,81.2287186936572,318.7712813063428,81.0,319.0,D11
G12,B000826,G12-B000826-3_39_F-1,1.7357398515915092,Unknown,1,G12-B000826-3_39_F-1-1,0.3,400,69.13478416133118,330.8652158386688,69.0,331.0,D12
H1,B000826,H1-B000826-3_39_F-1,1.6415731750242128,Unknown,1,H1-B000826-3_39_F-1-1,0.3,400,73.10060972349285,326.8993902765071,73.0,327.0,D13
H2,B000826,H2-B000826-3_39_F-1,1.6761861254175925,Unknown,1,H2-B000826-3_39_F-1-1,0.3,400,71.59109491501374,328.40890508498626,71.5,328.5,D14
H3,B000826,H3-B000826-3_39_F-1,1.6878642356899152,Unknown,1,H3-B000826-3_39_F-1-1,0.3,400,71.09576556135153,328.9042344386485,71.0,329.0,D15
H4,B000826,H4-B000826-3_39_F-1,1.6367226639380112,Unknown,1,H4-B000826-3_39_F-1-1,0.3,400,73.31724710848438,326.68275289151563,73.5,326.5,D16
H5,B000826,H5-B000826-3_39_F-1,1.7095936599293118,Unknown,1,H5-B000826-3_39_F-1-1,0.3,400,70.19211805275515,329.8078819472448,70.0,330.0,D17
H6,B000826,H6-B000826-3_39_F-1,1.635550216695849,Unknown,1,H6-B000826-3_39_F-1-1,0.3,400,73.36980471466349,326.6301952853365,73.5,326.5,D18
H7,B000826,H7-B000826-3_39_F-1,1.5690802881171595,Unknown,1,H7-B000826-3_39_F-1-1,0.3,400,76.47792207242354,323.52207792757645,76.5,323.5,D19
H8,B000826,H8-B000826-3_39_F-1,1.6466101649775773,Unknown,1,H8-B000826-3_39_F-1-1,0.3,400,72.87699453843351,327.1230054615665,73.0,327.0,D20
H9,B000826,H9-B000826-3_39_F-1,1.3834328488317016,Unknown,1,H9-B000826-3_39_F-1-1,0.3,400,86.74074791656066,313.2592520834393,86.5,313.5,D21
H10,B000826,H10-B000826-3_39_F-1,1.606230793481931,Unknown,1,H10-B000826-3_39_F-1-1,0.3,400,74.70906452980408,325.2909354701959,74.5,325.5,D22
H11,B000826,H11-B000826-3_39_F-1,1.7424015773101542,Unknown,1,H11-B000826-3_39_F-1-1,0.3,400,68.87046107089212,331.12953892910787,69.0,331.0,D23
H12,B000826,H12-B000826-3_39_F-1,1.738545276758826,Unknown,1,H12-B000826-3_39_F-1-1,0.3,400,69.02322395866288,330.97677604133713,69.0,331.0,D24
I1,B000826,I1-B000826-3_39_F-1,1.2990310711758366,Unknown,1,I1-B000826-3_39_F-1-1,0.3,400,92.37654330421849,307.6234566957815,92.5,307.5,E1
I2,B000826,I2-B000826-3_39_F-1,1.634486978072026,Unknown,1,I2-B000826-3_39_F-1-1,0.3,400,73.41753199009703,326.582468009903,73.5,326.5,E2
I3,B000826,I3-B000826-3_39_F-1,1.7255628446863478,Unknown,1,I3-B000826-3_39_F-1-1,0.3,400,69.54252658460096,330.457473415399,69.5,330.5,E3
I4,B000826,I4-B000826-3_39_F-1,1.6021972864932992,Unknown,1,I4-B000826-3_39_F-1-1,0.3,400,74.89714344894558,325.1028565510544,75.0,325.0,E4
I5,B000826,I5-B000826-3_39_F-1,1.6946835927161616,Unknown,1,I5-B000826-3_39_F-1-1,0.3,400,70.80967828789177,329.19032171210824,71.0,329.0,E5
I6,B000826,I6-B000826-3_39_F-1,1.5446391932790198,Unknown,1,I6-B000826-3_39_F-1-1,0.3,400,77.68804554626078,322.3119544537392,77.5,322.5,E6
I7,B000826,I7-B000826-3_39_F-1,1.5134560116634577,Unknown,1,I7-B000826-3_39_F-1-1,0.3,400,79.28872664631102,320.71127335368897,79.5,320.5,E7
I8,B000826,I8-B000826-3_39_F-1,1.5384843603926628,Unknown,1,I8-B000826-3_39_F-1-1,0.3,400,77.99884294525604,322.00115705474394,78.0,322.0,E8
I9,B000826,I9-B000826-3_39_F-1,1.495191385381346,Unknown,1,I9-B000826-3_39_F-1-1,0.3,400,80.25728423347904,319.742715766521,80.5,319.5,E9
I10,B000826,I10-B000826-3_39_F-1,1.494843154126644,Unknown,1,I10-B000826-3_39_F-1-1,0.3,400,80.27598057276417,319.7240194272358,80.5,319.5,E10
I11,B000826,I11-B000826-3_39_F-1,1.5356954195450951,Unknown,1,I11-B000826-3_39_F-1-1,0.3,400,78.14049483558823,321.85950516441176,78.0,322.0,E11
I12,B000826,I12-B000826-3_39_F-1,1.5572239411375484,Unknown,1,I12-B000826-3_39_F-1-1,0.3,400,77.06020748200177,322.9397925179982,77.0,323.0,E12
J1,B000826,J1-B000826-3_39_F-1,1.6849454808243227,Unknown,1,J1-B000826-3_39_F-1-1,0.3,400,71.218921541184,328.781078458816,71.0,329.0,E13
J2,B000826,J2-B000826-3_39_F-1,1.5733703323318884,Unknown,1,J2-B000826-3_39_F-1-1,0.3,400,76.2693928657904,323.7306071342096,76.5,323.5,E14
J3,B000826,J3-B000826-3_39_F-1,1.676603384761244,Unknown,1,J3-B000826-3_39_F-1-1,0.3,400,71.5732779085905,328.4267220914095,71.5,328.5,E15
J4,B000826,J4-B000826-3_39_F-1,1.7592877023532392,Unknown,1,J4-B000826-3_39_F-1-1,0.3,400,68.20942352946986,331.79057647053014,68.0,332.0,E16
J5,B000826,J5-B000826-3_39_F-1,1.5177450256082023,Unknown,1,J5-B000826-3_39_F-1-1,0.3,400,79.06466367887629,320.9353363211237,79.0,321.0,E17
J6,B000826,J6-B000826-3_39_F-1,1.12257673096051,Unknown,1,J6-B000826-3_39_F-1-1,0.3,400,106.89692445105685,293.10307554894314,107.0,293.0,E18
J7,B000826,J7-B000826-3_39_F-1,1.4124627661800246,Unknown,1,J7-B000826-3_39_F-1-1,0.3,400,84.95799172429687,315.0420082757031,85.0,315.0,E19
J8,B000826,J8-B000826-3_39_F-1,1.6870523829422672,Unknown,1,J8-B000826-3_39_F-1-1,0.3,400,71.12997866178678,328.87002133821323,71.0,329.0,E20
J9,B000826,J9-B000826-3_39_F-1,1.4245231066165318,Unknown,1,J9-B000826-3_39_F-1-1,0.3,400,84.23871781554953,315.76128218445047,84.0,316.0,E21
J10,B000826,J10-B000826-3_39_F-1,1.4882133667775133,Unknown,1,J10-B000826-3_39_F-1-1,0.3,400,80.63359910537606,319.36640089462395,80.5,319.5,E22
J11,B000826,J11-B000826-3_39_F-1,1.5296910060764497,Unknown,1,J11-B000826-3_39_F-1-1,0.3,400,78.44721549863301,321.552784501367,78.5,321.5,E23
J12,B000826,J12-B000826-3_39_F-1,1.5788647621582932,Unknown,1,J12-B000826-3_39_F-1-1,0.3,400,76.0039763228113,323.9960236771887,76.0,324.0,E24
K1,B000826,K1-B000826-3_39_F-1,2.038332206527703,Unknown,1,K1-B000826-3_39_F-1-1,0.3,400,58.87165969104707,341.12834030895294,59.0,341.0,F1
K2,B000826,K2-B000826-3_39_F-1,1.2746590044266468,Unknown,1,K2-B000826-3_39_F-1-1,0.3,400,94.14282532290045,305.8571746770996,94.0,306.0,F2
K3,B000826,K3-B000826-3_39_F-1,1.821085356553016,Unknown,1,K3-B000826-3_39_F-1-1,0.3,400,65.89476960439582,334.10523039560417,66.0,334.0,F3
K4,B000826,K4-B000826-3_39_F-1,1.8028392751306217,Unknown,1,K4-B000826-3_39_F-1-1,0.3,400,66.56167394140313,333.4383260585969,66.5,333.5,F4
K5,B000826,K5-B000826-3_39_F-1,1.4896866528550978,Unknown,1,K5-B000826-3_39_F-1-1,0.3,400,80.55385323484698,319.446146765153,80.5,319.5,F5
K6,B000826,K6-B000826-3_39_F-1,1.100643313264217,Unknown,1,K6-B000826-3_39_F-1-1,0.3,400,109.02714671850568,290.97285328149434,109.0,291.0,F6
K7,B000826,K7-B000826-3_39_F-1,1.4837461161254804,Unknown,1,K7-B000826-3_39_F-1-1,0.3,400,80.87637008503657,319.12362991496343,81.0,319.0,F7
K8,B000826,K8-B000826-3_39_F-1,1.1096396307673422,Unknown,1,K8-B000826-3_39_F-1-1,0.3,400,108.14321755705242,291.8567824429476,108.0,292.0,F8
K9,B000826,K9-B000826-3_39_F-1,1.369699349940651,Unknown,1,K9-B000826-3_39_F-1-1,0.3,400,87.61046722056166,312.38953277943835,87.5,312.5,F9
K10,B000826,K10-B000826-3_39_F-1,1.4903480861850344,Unknown,1,K10-B000826-3_39_F-1-1,0.3,400,80.51810252407127,319.48189747592875,80.5,319.5,F10
K11,B000826,K11-B000826-3_39_F-1,1.5683724926379283,Unknown,1,K11-B000826-3_39_F-1-1,0.3,400,76.51243602096443,323.4875639790356,76.5,323.5,F11
K12,B000826,K12-B000826-3_39_F-1,1.4947545509079918,Unknown,1,K12-B000826-3_39_F-1-1,0.3,400,80.2807390197312,319.7192609802688,80.5,319.5,F12
L1,B000826,L1-B000826-3_39_F-1,1.7027897569528299,Unknown,1,L1-B000826-3_39_F-1-1,0.3,400,70.472587417217,329.527412582783,70.5,329.5,F13
L2,B000826,L2-B000826-3_39_F-1,1.5002026185851025,Unknown,1,L2-B000826-3_39_F-1-1,0.3,400,79.98919513497218,320.0108048650278,80.0,320.0,F14
L3,B000826,L3-B000826-3_39_F-1,1.6281034252491493,Unknown,1,L3-B000826-3_39_F-1-1,0.3,400,73.70539127858929,326.2946087214107,73.5,326.5,F15
L4,B000826,L4-B000826-3_39_F-1,1.7268980745860332,Unknown,1,L4-B000826-3_39_F-1-1,0.3,400,69.48875661278737,330.51124338721263,69.5,330.5,F16
L5,B000826,L5-B000826-3_39_F-1,1.5156144272806185,Unknown,1,L5-B000826-3_39_F-1-1,0.3,400,79.17581004775023,320.82418995224975,79.0,321.0,F17
L6,B000826,L6-B000826-3_39_F-1,1.620782326740536,Unknown,1,L6-B000826-3_39_F-1-1,0.3,400,74.03831965599306,325.96168034400694,74.0,326.0,F18
L7,B000826,L7-B000826-3_39_F-1,1.6362291646155196,Unknown,1,L7-B000826-3_39_F-1-1,0.3,400,73.33936015509022,326.6606398449098,73.5,326.5,F19
L8,B000826,L8-B000826-3_39_F-1,1.727113401012757,Unknown,1,L8-B000826-3_39_F-1-1,0.3,400,69.48009315985479,330.5199068401452,69.5,330.5,F20
L9,B000826,L9-B000826-3_39_F-1,1.4586806776768395,Unknown,1,L9-B000826-3_39_F-1-1,0.3,400,82.26612022524176,317.73387977475824,82.5,317.5,F21
L10,B000826,L10-B000826-3_39_F-1,1.6086426555152358,Unknown,1,L10-B000826-3_39_F-1-1,0.3,400,74.5970521101002,325.4029478898998,74.5,325.5,F22
L11,B000826,L11-B000826-3_39_F-1,1.667191868454436,Unknown,1,L11-B000826-3_39_F-1-1,0.3,400,71.97731843020897,328.022681569791,72.0,328.0,F23
L12,B000826,L12-B000826-3_39_F-1,1.448929172275205,Unknown,1,L12-B000826-3_39_F-1-1,0.3,400,82.81978325522152,317.1802167447785,83.0,317.0,F24
M1,B000826,M1-B000826-3_39_F-1,1.789921750067156,Unknown,1,M1-B000826-3_39_F-1-1,0.3,400,67.0420368909969,332.9579631090031,67.0,333.0,G1
M2,B000826,M2-B000826-3_39_F-1,1.6302453565465604,Unknown,1,M2-B000826-3_39_F-1-1,0.3,400,73.60855193858836,326.39144806141167,73.5,326.5,G2
M3,B000826,M3-B000826-3_39_F-1,1.7345210422000528,Unknown,1,M3-B000826-3_39_F-1-1,0.3,400,69.18336363783338,330.8166363621666,69.0,331.0,G3
M4,B000826,M4-B000826-3_39_F-1,1.7865733726181,Unknown,1,M4-B000826-3_39_F-1-1,0.3,400,67.16768638734847,332.83231361265155,67.0,333.0,G4
M5,B000826,M5-B000826-3_39_F-1,1.959205411191581,Unknown,1,M5-B000826-3_39_F-1-1,0.3,400,61.24932042067834,338.7506795793217,61.0,339.0,G5
M6,B000826,M6-B000826-3_39_F-1,1.5677100290380073,Unknown,1,M6-B000826-3_39_F-1-1,0.3,400,76.54476770403485,323.4552322959652,76.5,323.5,G6
M7,B000826,M7-B000826-3_39_F-1,1.5281023297606209,Unknown,1,M7-B000826-3_39_F-1-1,0.3,400,78.52877236225282,321.4712276377472,78.5,321.5,G7
M8,B000826,M8-B000826-3_39_F-1,1.630890305556748,Unknown,1,M8-B000826-3_39_F-1-1,0.3,400,73.57944283017538,326.42055716982463,73.5,326.5,G8
M9,B000826,M9-B000826-3_39_F-1,1.48831021215604,Unknown,1,M9-B000826-3_39_F-1-1,0.3,400,80.62835222111528,319.3716477788847,80.5,319.5,G9
M10,B000826,M10-B000826-3_39_F-1,1.0955177200922008,Unknown,1,M10-B000826-3_39_F-1-1,0.3,400,109.53725147403419,290.4627485259658,109.5,290.5,G10
M11,B000826,M11-B000826-3_39_F-1,1.527853004424414,Unknown,1,M11-B000826-3_39_F-1-1,0.3,400,78.54158721585094,321.45841278414906,78.5,321.5,G11
M12,B000826,M12-B000826-3_39_F-1,1.4570899408210425,Unknown,1,M12-B000826-3_39_F-1-1,0.3,400,82.35593194225353,317.6440680577465,82.5,317.5,G12
N1,B000826,N1-B000826-3_39_F-1,1.7520438740934507,Unknown,1,N1-B000826-3_39_F-1-1,0.3,400,68.49143550248755,331.50856449751245,68.5,331.5,G13
