Source well,Plate number,Name,C(ng/ul),Type,Verdict,Combined name,Desired C,Final V,Sample V,Buffer V,Rounded Sample V,Rounded Buffer V,Destination well
D7,B000826,D7-B000826-3_39_F-1,1.5938325244905651,Unknown,1,D7-B000826-3_39_F-1-1,0.3,400,75.2902191140537,324.7097808859463,75.5,324.5,B19
D8,B000826,D8-B000826-3_39_F-1,1.576791858949831,Unknown,1,D8-B000826-3_39_F-1-1,0.3,400,76.10389368697143,323.89610631302855,76.0,324.0,B20
D9,B000826,D9-B000826-3_39_F-1,1.5998153022895403,Unknown,1,D9-B000826-3_39_F-1-1,0.3,400,75.00865870470463,324.99134129529534,75.0,325.0,B21
D10,B000826,D10-B000826-3_39_F-1,1.4061976944053447,Unknown,1,D10-B000826-3_39_F-1-1,0.3,400,85.33650743236768,314.6634925676323,85.5,314.5,B22
D11,B000826,D11-B000826-3_39_F-1,1.4212499388763316,Unknown,1,D11-B000826-3_39_F-1-1,0.3,400,84.43272130929651,315.56727869070346,84.5,315.5,B23
D12,B000826,D12-B000826-3_39_F-1,1.4202650007713171,Unknown,1,D12-B000826-3_39_F-1-1,0.3,400,84.49127446978588,315.5087255302141,84.5,315.5,B24
E1,B000826,E1-B000826-3_39_F-1,1.8914620689122656,Unknown,1,E1-B000826-3_39_F-1-1,0.3,400,63.44298517654605,336.5570148234539,63.5,336.5,C1
E2,B000826,E2-B000826-3_39_F-1,1.7674041692897509,Unknown,1,E2-B000826-3_39_F-1-1,0.3,400,67.89618474659545,332.10381525340455,68.0,332.0,C2
E3,B000826,E3-B000826-3_39_F-1,1.696618439746724,Unknown,1,E3-B000826-3_39_F-1-1,0.3,400,70.72892595574638,329.2710740442536,70.5,329.5,C3
E4,B000826,E4-B000826-3_39_F-1,1.6053200348157879,Unknown,1,E4-B000826-3_39_F-1-1,0.3,400,74.75144980282397,325.24855019717603,75.0,325.0,C4
E5,B000826,E5-B000826-3_39_F-1,1.7195563706777337,Unknown,1,E5-B000826-3_39_F-1-1,0.3,400,69.78544120231665,330.21455879768337,70.0,330.0,C5
E6,B000826,E6-B000826-3_39_F-1,1.4751186352767438,Unknown,1,E6-B000826-3_39_F-1-1,0.3,400,81.34938921538813,318.6506107846119,81.5,318.5,C6
E7,B000826,E7-B000826-3_39_F-1,1.4713828763135817,Unknown,1,E7-B000826-3_39_F-1-1,0.3,400,81.55593077217894,318.44406922782105,81.5,318.5,C7
E8,B000826,E8-B000826-3_39_F-1,1.6780766708388286,Unknown,1,E8-B000826-3_39_F-1-1,0.3,400,71.51043935317628,328.48956064682375,71.5,328.5,C8
E9,B000826,E9-B000826-3_39_F-1,1.5197592034275575,Unknown,1,E9-B000826-3_39_F-1-1,0.3,400,78.95987714985405,321.04012285014596,79.0,321.0,C9
E10,B000826,E10-B000826-3_39_F-1,1.4532933959288048,Unknown,1,E10-B000826-3_39_F-1-1,0.3,400,82.5710763815228,317.4289236184772,82.5,317.5,C10
E11,B000826,E11-B000826-3_39_F-1,1.5379640740505789,Unknown,1,E11-B000826-3_39_F-1-1,0.3,400,78.0252296036751,321.9747703963249,78.0,322.0,C11
E12,B000826,E12-B000826-3_39_F-1,1.7236949652047668,Unknown,1,E12-B000826-3_39_F-1-1,0.3,400,69.61788623994998,330.38211376005,69.5,330.5,C12
F1,B000826,F1-B000826-3_39_F-1,1.6615058084109469,Unknown,1,F1-B000826-3_39_F-1-1,0.3,400,72.22364158616286,327.77635841383716,72.0,328.0,C13
F2,B000826,F2-B000826-3_39_F-1,1.7697490637740745,Unknown,1,F2-B000826-3_39_F-1-1,0.3,400,67.80622318516404,332.1937768148359,68.0,332.0,C14
F3,B000826,F3-B000826-3_39_F-1,1.7073569437933425,Unknown,1,F3-B000826-3_39_F-1-1,0.3,400,70.28407295629023,329.71592704370977,70.5,329.5,C15
F4,B000826,F4-B000826-3_39_F-1,1.5709131384192734,Unknown,1,F4-B000826-3_39_F-1-1,0.3,400,76.38869207036466,323.61130792963536,76.5,323.5,C16
F5,B000826,F5-B000826-3_39_F-1,1.5270081830372677,Unknown,1,F5-B000826-3_39_F-1-1,0.3,400,78.58504056036962,321.41495943963037,78.5,321.5,C17
F6,B000826,F6-B000826-3_39_F-1,1.6993156865656864,Unknown,1,F6-B000826-3_39_F-1-1,0.3,400,70.616661135236,329.383338864764,70.5,329.5,C18
F7,B000826,F7-B000826-3_39_F-1,1.6580605855833643,Unknown,1,F7-B000826-3_39_F-1-1,0.3,400,72.3737124224443,327.6262875775557,72.5,327.5,C19
F8,B000826,F8-B000826-3_39_F-1,1.5523827024812058,Unknown,1,F8-B000826-3_39_F-1-1,0.3,400,77.30052635100964,322.69947364899036,77.5,322.5,C20
F9,B000826,F9-B000826-3_39_F-1,1.5209831641689355,Unknown,1,F9-B000826-3_39_F-1-1,0.3,400,78.89633680828278,321.1036631917172,79.0,321.0,C21
F10,B000826,F10-B000826-3_39_F-1,1.4254843485119069,Unknown,1,F10-B000826-3_39_F-1-1,0.3,400,84.18191341439177,315.8180865856082,84.0,316.0,C22
F11,B000826,F11-B000826-3_39_F-1,1.560670194235115,Unknown,1,F11-B000826-3_39_F-1-1,0.3,400,76.89004406136688,323.1099559386331,77.0,323.0,C23
F12,B000826,F12-B000826-3_39_F-1,1.5387800478781641,Unknown,1,F12-B000826-3_39_F-1-1,0.3,400,77.9838549151121,322.0161450848879,78.0,322.0,C24
G1,B000826,G1-B000826-3_39_F-1,1.9877469805673345,Unknown,1,G1-B000826-3_39_F-1-1,0.3,400,60.36985651249743,339.63014348750255,60.5,339.5,D1
G2,B000826,G2-B000826-3_39_F-1,1.2202040844051538,Unknown,1,G2-B000826-3_39_F-1-1,0.3,400,98.34420449305387,301.6557955069461,98.5,301.5,D2
G3,B000826,G3-B000826-3_39_F-1,1.4974033750376914,Unknown,1,G3-B000826-3_39_F-1-1,0.3,400,80.13872681232567,319.8612731876743,80.0,320.0,D3
G4,B000826,G4-B000826-3_39_F-1,1.5678779630454522,Unknown,1,G4-B000826-3_39_F-1-1,0.3,400,76.5365690623724,323.4634309376276,76.5,323.5,D4
G5,B000826,G5-B000826-3_39_F-1,2.0037996171931005,Unknown,1,G5-B000826-3_39_F-1-1,0.3,400,59.886227629933686,340.11377237006633,60.0,340.0,D5
G6,B000826,G6-B000826-3_39_F-1,1.7448412566330354,Unknown,1,G6-B000826-3_39_F-1-1,0.3,400,68.77416472347758,331.2258352765224,69.0,331.0,D6
G7,B000826,G7-B000826-3_39_F-1,1.6045813312370267,Unknown,1,G7-B000826-3_39_F-1-1,0.3,400,74.78586324289832,325.2141367571017,75.0,325.0,D7
G8,B000826,G8-B000826-3_39_F-1,1.6521190185837626,Unknown,1,G8-B000826-3_39_F-1-1,0.3,400,72.63399225490848,327.3660077450915,72.5,327.5,D8
G9,B000826,G9-B000826-3_39_F-1,1.6202620403984522,Unknown,1,G9-B000826-3_39_F-1-1,0.3,400,74.06209428352082,325.9379057164792,74.0,326.0,D9
G10,B000826,G10-B000826-3_39_F-1,1.1090719520059793,Unknown,1,G10-B000826-3_39_F-1-1,0.3,400,108.19857069052725,291.8014293094727,108.0,292.0,D10
G11,B000826,G11-B000826-3_39_F-1,1.4773100195334028,Unknown,1,G11-B000826-3_39_F-1-1,0.3,400,81.2287186936572,318.7712813063428,81.0,319.0,D11
G12,B000826,G12-B000826-3_39_F-1,1.7357398515915092,Unknown,1,G12-B000826-3_39_F-1-1,0.3,400,69.13478416133118,330.8652158386688,69.0,331.0,D12
H1,B000826,H1-B000826-3_39_F-1,1.6415731750242128,Unknown,1,H1-B000826-3_39_F-1-1,0.3,400,73.10060972349285,326.8993902765071,73.0,327.0,D13
H2,B000826,H2-B000826-3_39_F-1,1.6761861254175925,Unknown,1,H2-B000826-3_39_F-1-1,0.3,400,71.59109491501374,328.40890508498626,71.5,328.5,D14
H3,B000826,H3-B000826-3_39_F-1,1.6878642356899152,Unknown,1,H3-B000826-3_39_F-1-1,0.3,400,71.09576556135153,328.9042344386485,71.0,329.0,D15
H4,B000826,H4-B000826-3_39_F-1,1.6367226639380112,Unknown,1,H4-B000826-3_39_F-1-1,0.3,400,73.31724710848438,326.68275289151563,73.5,326.5,D16
H5,B000826,H5-B000826-3_39_F-1,1.7095936599293118,Unknown,1,H5-B000826-3_39_F-1-1,0.3,400,70.19211805275515,329.8078819472448,70.0,330.0,D17
H6,B000826,H6-B000826-3_39_F-1,1.635550216695849,Unknown,1,H6-B000826-3_39_F-1-1,0.3,400,73.36980471466349,326.6301952853365,73.5,326.5,D18
H7,B000826,H7-B000826-3_39_F-1,1.5690802881171595,Unknown,1,H7-B000826-3_39_F-1-1,0.3,400,76.47792207242354,323.52207792757645,76.5,323.5,D19
H8,B000826,H8-B000826-3_39_F-1,1.6466101649775773,Unknown,1,H8-B000826-3_39_F-1-1,0.3,400,72.87699453843351,327.1230054615665,73.0,327.0,D20
H9,B000826,H9-B000826-3_39_F-1,1.3834328488317016,Unknown,1,H9-B000826-3_39_F-1-1,0.3,400,86.74074791656066,313.2592520834393,86.5,313.5,D21
H10,B000826,H10-B000826-3_39_F-1,1.606230793481931,Unknown,1,H10-B000826-3_39_F-1-1,0.3,400,74.70906452980408,325.2909354701959,74.5,325.5,D22
H11,B000826,H11-B000826-3_39_F-1,1.7424015773101542,Unknown,1,H11-B000826-3_39_F-1-1,0.3,400,68.87046107089212,331.12953892910787,69.0,331.0,D23
H12,B000826,H12-B000826-3_39_F-1,1.738545276758826,Unknown,1,H12-B000826-3_39_F-1-1,0.3,400,69.02322395866288,330.97677604133713,69.0,331.0,D24
