column_number,row_letter,concentration,well,plate,mouse_id,name
3,0,1.216184311673115,0.03.0,MAA000154,30_2_M,0.03.0-MAA000154-30_2_M-1
3,2,2.077191885860798,2.03.0,MAA000154,30_2_M,2.03.0-MAA000154-30_2_M-1
3,3,1.3766047524335012,3.03.0,MAA000154,30_2_M,3.03.0-MAA000154-30_2_M-1
3,6,1.4238997265866586,6.03.0,MAA000154,30_2_M,6.03.0-MAA000154-30_2_M-1
3,7,1.6917695199220941,7.03.0,MAA000154,30_2_M,7.03.0-MAA000154-30_2_M-1
3,8,1.132242605083517,8.03.0,MAA000154,30_2_M,8.03.0-MAA000154-30_2_M-1
3,9,1.2688446418781685,9.03.0,MAA000154,30_2_M,9.03.0-MAA000154-30_2_M-1
3,10,1.8463979100191952,10.03.0,MAA000154,30_2_M,10.03.0-MAA000154-30_2_M-1
3,11,1.255853763079314,11.03.0,MAA000154,30_2_M,11.03.0-MAA000154-30_2_M-1
3,12,0.4962787888791898,12.03.0,MAA000154,30_2_M,12.03.0-MAA000154-30_2_M-1
3,13,1.637832691551876,13.03.0,MAA000154,30_2_M,13.03.0-MAA000154-30_2_M-1
3,15,3.0825465418902005,15.03.0,MAA000154,30_2_M,15.03.0-MAA000154-30_2_M-1
4,1,1.1065680197970884,1.04.0,MAA000154,30_2_M,1.04.0-MAA000154-30_2_M-1
4,2,1.0562825976952022,2.04.0,MAA000154,30_2_M,2.04.0-MAA000154-30_2_M-1
4,3,1.6441267358756193,3.04.0,MAA000154,30_2_M,3.04.0-MAA000154-30_2_M-1
4,4,1.5528451648363235,4.04.0,MAA000154,30_2_M,4.04.0-MAA000154-30_2_M-1
4,6,0.6629717599492998,6.04.0,MAA000154,30_2_M,6.04.0-MAA000154-30_2_M-1
4,7,1.3364918732938977,7.04.0,MAA000154,30_2_M,7.04.0-MAA000154-30_2_M-1
4,10,0.9961796138623573,10.04.0,MAA000154,30_2_M,10.04.0-MAA000154-30_2_M-1
4,11,1.6108839985462848,11.04.0,MAA000154,30_2_M,11.04.0-MAA000154-30_2_M-1
4,12,0.4805424828468302,12.04.0,MAA000154,30_2_M,12.04.0-MAA000154-30_2_M-1
4,13,1.8938877055215302,13.04.0,MAA000154,30_2_M,13.04.0-MAA000154-30_2_M-1
4,14,1.049237953326774,14.04.0,MAA000154,30_2_M,14.04.0-MAA000154-30_2_M-1
4,15,0.5983424666113246,15.04.0,MAA000154,30_2_M,15.04.0-MAA000154-30_2_M-1
5,0,2.5706038451710445,0.05.0,MAA000154,30_2_M,0.05.0-MAA000154-30_2_M-1
5,2,2.361069300849841,2.05.0,MAA000154,30_2_M,2.05.0-MAA000154-30_2_M-1
5,4,0.6571127767979534,4.05.0,MAA000154,30_2_M,4.05.0-MAA000154-30_2_M-1
5,5,1.7491222956294294,5.05.0,MAA000154,30_2_M,5.05.0-MAA000154-30_2_M-1
5,6,3.07225567185081,6.05.0,MAA000154,30_2_M,6.05.0-MAA000154-30_2_M-1
5,7,1.591346883370457,7.05.0,MAA000154,30_2_M,7.05.0-MAA000154-30_2_M-1
5,8,1.5378726063016608,8.05.0,MAA000154,30_2_M,8.05.0-MAA000154-30_2_M-1
5,9,1.5767807006561652,9.05.0,MAA000154,30_2_M,9.05.0-MAA000154-30_2_M-1
5,10,2.1176250847646942,10.05.0,MAA000154,30_2_M,10.05.0-MAA000154-30_2_M-1
5,11,0.8651497066987904,11.05.0,MAA000154,30_2_M,11.05.0-MAA000154-30_2_M-1
5,12,1.4403842422177011,12.05.0,MAA000154,30_2_M,12.05.0-MAA000154-30_2_M-1
5,13,1.1681243947992597,13.05.0,MAA000154,30_2_M,13.05.0-MAA000154-30_2_M-1
5,14,1.4526544015468978,14.05.0,MAA000154,30_2_M,14.05.0-MAA000154-30_2_M-1
5,15,1.3618819955060666,15.05.0,MAA000154,30_2_M,15.05.0-MAA000154-30_2_M-1
6,0,0.5490096372413076,0.06.0,MAA000154,30_2_M,0.06.0-MAA000154-30_2_M-1
6,3,1.084664363079101,3.06.0,MAA000154,30_2_M,3.06.0-MAA000154-30_2_M-1
6,4,1.7219190201246062,4.06.0,MAA000154,30_2_M,4.06.0-MAA000154-30_2_M-1
6,5,2.395135546826927,5.06.0,MAA000154,30_2_M,5.06.0-MAA000154-30_2_M-1
6,6,1.3938542107852416,6.06.0,MAA000154,30_2_M,6.06.0-MAA000154-30_2_M-1
6,8,2.534064682804702,8.06.0,MAA000154,30_2_M,8.06.0-MAA000154-30_2_M-1
6,11,1.612666076040911,11.06.0,MAA000154,30_2_M,11.06.0-MAA000154-30_2_M-1
6,12,1.2185723672292943,12.06.0,MAA000154,30_2_M,12.06.0-MAA000154-30_2_M-1
6,14,1.5644842464209443,14.06.0,MAA000154,30_2_M,14.06.0-MAA000154-30_2_M-1
6,15,1.8401038656954516,15.06.0,MAA000154,30_2_M,15.06.0-MAA000154-30_2_M-1
7,1,2.4505532564954966,1.07.0,MAA000154,30_2_M,1.07.0-MAA000154-30_2_M-1
7,2,0.5222641321459018,2.07.0,MAA000154,30_2_M,2.07.0-MAA000154-30_2_M-1
7,3,0.7508373836514786,3.07.0,MAA000154,30_2_M,3.07.0-MAA000154-30_2_M-1
7,5,2.736945420678834,5.07.0,MAA000154,30_2_M,5.07.0-MAA000154-30_2_M-1
7,6,2.268970197277799,6.07.0,MAA000154,30_2_M,6.07.0-MAA000154-30_2_M-1
7,8,1.3702425803986957,8.07.0,MAA000154,30_2_M,8.07.0-MAA000154-30_2_M-1
7,10,1.405169386936567,10.07.0,MAA000154,30_2_M,10.07.0-MAA000154-30_2_M-1
7,13,2.2290927770694102,13.07.0,MAA000154,30_2_M,13.07.0-MAA000154-30_2_M-1
8,1,3.022357502001277,1.08.0,MAA000154,30_2_M,1.08.0-MAA000154-30_2_M-1
8,2,1.0454000922702718,2.08.0,MAA000154,30_2_M,2.08.0-MAA000154-30_2_M-1
8,3,0.5870428283590134,3.08.0,MAA000154,30_2_M,3.08.0-MAA000154-30_2_M-1
8,7,1.1522351002227604,7.08.0,MAA000154,30_2_M,7.08.0-MAA000154-30_2_M-1
8,8,1.2578760803971596,8.08.0,MAA000154,30_2_M,8.08.0-MAA000154-30_2_M-1
8,12,0.8580453011803075,12.08.0,MAA000154,30_2_M,12.08.0-MAA000154-30_2_M-1
8,13,1.556555137031709,13.08.0,MAA000154,30_2_M,13.08.0-MAA000154-30_2_M-1
8,14,1.2812534470754917,14.08.0,MAA000154,30_2_M,14.08.0-MAA000154-30_2_M-1
8,15,1.0505658460809857,15.08.0,MAA000154,30_2_M,15.08.0-MAA000154-30_2_M-1
9,0,1.4632966671486092,0.09.0,MAA000154,30_2_M,0.09.0-MAA000154-30_2_M-1
9,2,2.3003938051994735,2.09.0,MAA000154,30_2_M,2.09.0-MAA000154-30_2_M-1
9,4,0.9068665751058578,4.09.0,MAA000154,30_2_M,4.09.0-MAA000154-30_2_M-1
9,6,1.5706061786325307,6.09.0,MAA000154,30_2_M,6.09.0-MAA000154-30_2_M-1
9,7,1.0248924560175583,7.09.0,MAA000154,30_2_M,7.09.0-MAA000154-30_2_M-1
9,9,0.945406540776026,9.09.0,MAA000154,30_2_M,9.09.0-MAA000154-30_2_M-1
9,11,2.028751888072596,11.09.0,MAA000154,30_2_M,11.09.0-MAA000154-30_2_M-1
9,12,1.6460952681584158,12.09.0,MAA000154,30_2_M,12.09.0-MAA000154-30_2_M-1
9,13,1.4731596473536093,13.09.0,MAA000154,30_2_M,13.09.0-MAA000154-30_2_M-1
9,15,1.4324288379224417,15.09.0,MAA000154,30_2_M,15.09.0-MAA000154-30_2_M-1
10,0,2.5637480460367885,0.010.0,MAA000154,30_2_M,0.010.0-MAA000154-30_2_M-1
10,3,2.828442131858326,3.010.0,MAA000154,30_2_M,3.010.0-MAA000154-30_2_M-1
10,4,0.8412297087779631,4.010.0,MAA000154,30_2_M,4.010.0-MAA000154-30_2_M-1
10,5,0.8074299975301202,5.010.0,MAA000154,30_2_M,5.010.0-MAA000154-30_2_M-1
10,6,0.8392420529271493,6.010.0,MAA000154,30_2_M,6.010.0-MAA000154-30_2_M-1
10,7,1.882993247866589,7.010.0,MAA000154,30_2_M,7.010.0-MAA000154-30_2_M-1
10,8,2.8678259249672644,8.010.0,MAA000154,30_2_M,8.010.0-MAA000154-30_2_M-1
10,10,1.186376645248915,10.010.0,MAA000154,30_2_M,10.010.0-MAA000154-30_2_M-1
10,11,1.0844551990539102,11.010.0,MAA000154,30_2_M,11.010.0-MAA000154-30_2_M-1
10,14,0.5619072886460769,14.010.0,MAA000154,30_2_M,14.010.0-MAA000154-30_2_M-1
11,0,1.0442502877432225,0.011.0,MAA000154,30_2_M,0.011.0-MAA000154-30_2_M-1
11,1,1.1364151285803246,1.011.0,MAA000154,30_2_M,1.011.0-MAA000154-30_2_M-1
11,2,1.0903273296582685,2.011.0,MAA000154,30_2_M,2.011.0-MAA000154-30_2_M-1
11,5,2.7981647427946976,5.011.0,MAA000154,30_2_M,5.011.0-MAA000154-30_2_M-1
11,7,0.9616460356918449,7.011.0,MAA000154,30_2_M,7.011.0-MAA000154-30_2_M-1
11,10,2.5742146138573396,10.011.0,MAA000154,30_2_M,10.011.0-MAA000154-30_2_M-1
11,11,0.538192869081437,11.011.0,MAA000154,30_2_M,11.011.0-MAA000154-30_2_M-1
11,13,2.4179714774857652,13.011.0,MAA000154,30_2_M,13.011.0-MAA000154-30_2_M-1
11,15,1.6276219014535585,15.011.0,MAA000154,30_2_M,15.011.0-MAA000154-30_2_M-1
12,2,2.5413352243203366,2.012.0,MAA000154,30_2_M,2.012.0-MAA000154-30_2_M-1
12,3,2.000946220175223,3.012.0,MAA000154,30_2_M,3.012.0-MAA000154-30_2_M-1
12,4,0.6702805486009692,4.012.0,MAA000154,30_2_M,4.012.0-MAA000154-30_2_M-1
12,5,0.6330947705910366,5.012.0,MAA000154,30_2_M,5.012.0-MAA000154-30_2_M-1
12,6,1.0456690174455172,6.012.0,MAA000154,30_2_M,6.012.0-MAA000154-30_2_M-1
12,7,3.2402729500061285,7.012.0,MAA000154,30_2_M,7.012.0-MAA000154-30_2_M-1
12,8,3.6520452022268772,8.012.0,MAA000154,30_2_M,8.012.0-MAA000154-30_2_M-1
12,9,1.4363240696829962,9.012.0,MAA000154,30_2_M,9.012.0-MAA000154-30_2_M-1
12,10,0.9073410786372907,10.012.0,MAA000154,30_2_M,10.012.0-MAA000154-30_2_M-1
12,11,0.9089522392427609,11.012.0,MAA000154,30_2_M,11.012.0-MAA000154-30_2_M-1
12,13,3.012129978780944,13.012.0,MAA000154,30_2_M,13.012.0-MAA000154-30_2_M-1
12,14,1.3583536972068468,14.012.0,MAA000154,30_2_M,14.012.0-MAA000154-30_2_M-1
12,15,1.4377953891973387,15.012.0,MAA000154,30_2_M,15.012.0-MAA000154-30_2_M-1
13,3,2.097858486772657,3.013.0,MAA000154,30_2_M,3.013.0-MAA000154-30_2_M-1
13,4,1.0006557240014418,4.013.0,MAA000154,30_2_M,4.013.0-MAA000154-30_2_M-1
13,5,2.282630400957264,5.013.0,MAA000154,30_2_M,5.013.0-MAA000154-30_2_M-1
13,6,0.9257702220911076,6.013.0,MAA000154,30_2_M,6.013.0-MAA000154-30_2_M-1
13,8,1.6022329744643906,8.013.0,MAA000154,30_2_M,8.013.0-MAA000154-30_2_M-1
13,11,2.5307646720986905,11.013.0,MAA000154,30_2_M,11.013.0-MAA000154-30_2_M-1
13,13,1.1247007479466349,13.013.0,MAA000154,30_2_M,13.013.0-MAA000154-30_2_M-1
13,14,2.611805572464642,14.013.0,MAA000154,30_2_M,14.013.0-MAA000154-30_2_M-1
13,15,0.9932417557256765,15.013.0,MAA000154,30_2_M,15.013.0-MAA000154-30_2_M-1
14,0,0.9615671509737729,0.014.0,MAA000154,30_2_M,0.014.0-MAA000154-30_2_M-1
14,3,2.5318057113326407,3.014.0,MAA000154,30_2_M,3.014.0-MAA000154-30_2_M-1
14,4,1.0494399460139583,4.014.0,MAA000154,30_2_M,4.014.0-MAA000154-30_2_M-1
14,5,1.3114172899540166,5.014.0,MAA000154,30_2_M,5.014.0-MAA000154-30_2_M-1
14,8,1.1764252185418342,8.014.0,MAA000154,30_2_M,8.014.0-MAA000154-30_2_M-1
14,10,1.1720925351628806,10.014.0,MAA000154,30_2_M,10.014.0-MAA000154-30_2_M-1
14,11,1.1062357478027853,11.014.0,MAA000154,30_2_M,11.014.0-MAA000154-30_2_M-1
14,12,3.0560257387189997,12.014.0,MAA000154,30_2_M,12.014.0-MAA000154-30_2_M-1
14,13,1.6222302504956385,13.014.0,MAA000154,30_2_M,13.014.0-MAA000154-30_2_M-1
14,14,0.4912660236126156,14.014.0,MAA000154,30_2_M,14.014.0-MAA000154-30_2_M-1
14,15,1.3088391939406643,15.014.0,MAA000154,30_2_M,15.014.0-MAA000154-30_2_M-1
15,0,1.3192089486981267,0.015.0,MAA000154,30_2_M,0.015.0-MAA000154-30_2_M-1
15,1,0.8721082950111403,1.015.0,MAA000154,30_2_M,1.015.0-MAA000154-30_2_M-1
15,2,1.2921765900824593,2.015.0,MAA000154,30_2_M,2.015.0-MAA000154-30_2_M-1
15,3,1.1376796745154785,3.015.0,MAA000154,30_2_M,3.015.0-MAA000154-30_2_M-1
15,4,3.2966372762915617,4.015.0,MAA000154,30_2_M,4.015.0-MAA000154-30_2_M-1
15,5,0.9553735053821211,5.015.0,MAA000154,30_2_M,5.015.0-MAA000154-30_2_M-1
15,6,0.81777465260456,6.015.0,MAA000154,30_2_M,6.015.0-MAA000154-30_2_M-1
15,7,1.665018038711683,7.015.0,MAA000154,30_2_M,7.015.0-MAA000154-30_2_M-1
15,8,1.5576690848687254,8.015.0,MAA000154,30_2_M,8.015.0-MAA000154-30_2_M-1
15,9,1.3916526100172328,9.015.0,MAA000154,30_2_M,9.015.0-MAA000154-30_2_M-1
15,10,1.3660987422539144,10.015.0,MAA000154,30_2_M,10.015.0-MAA000154-30_2_M-1
15,12,1.7772219883850708,12.015.0,MAA000154,30_2_M,12.015.0-MAA000154-30_2_M-1
15,13,0.9434989648662854,13.015.0,MAA000154,30_2_M,13.015.0-MAA000154-30_2_M-1
15,14,1.7132584342587032,14.015.0,MAA000154,30_2_M,14.015.0-MAA000154-30_2_M-1
16,4,4.852064633220914,4.016.0,MAA000154,30_2_M,4.016.0-MAA000154-30_2_M-1
16,5,0.9615635653047696,5.016.0,MAA000154,30_2_M,5.016.0-MAA000154-30_2_M-1
16,6,1.4456742992205285,6.016.0,MAA000154,30_2_M,6.016.0-MAA000154-30_2_M-1
16,7,1.1937368284896315,7.016.0,MAA000154,30_2_M,7.016.0-MAA000154-30_2_M-1
16,8,0.9197546647266184,8.016.0,MAA000154,30_2_M,8.016.0-MAA000154-30_2_M-1
16,9,2.4402408724420863,9.016.0,MAA000154,30_2_M,9.016.0-MAA000154-30_2_M-1
16,11,1.1033409176941438,11.016.0,MAA000154,30_2_M,11.016.0-MAA000154-30_2_M-1
16,12,1.1850929757457438,12.016.0,MAA000154,30_2_M,12.016.0-MAA000154-30_2_M-1
16,13,1.2032854650453446,13.016.0,MAA000154,30_2_M,13.016.0-MAA000154-30_2_M-1
16,15,1.569922511075907,15.016.0,MAA000154,30_2_M,15.016.0-MAA000154-30_2_M-1
17,1,1.4339694803708476,1.017.0,MAA000154,30_2_M,1.017.0-MAA000154-30_2_M-1
17,2,1.4259017251134856,2.017.0,MAA000154,30_2_M,2.017.0-MAA000154-30_2_M-1
17,3,0.8555269663170095,3.017.0,MAA000154,30_2_M,3.017.0-MAA000154-30_2_M-1
17,4,1.5168797095105044,4.017.0,MAA000154,30_2_M,4.017.0-MAA000154-30_2_M-1
17,5,1.5291020599196576,5.017.0,MAA000154,30_2_M,5.017.0-MAA000154-30_2_M-1
17,7,2.0490085274950807,7.017.0,MAA000154,30_2_M,7.017.0-MAA000154-30_2_M-1
17,8,0.8361524014693299,8.017.0,MAA000154,30_2_M,8.017.0-MAA000154-30_2_M-1
17,10,1.3882330770111124,10.017.0,MAA000154,30_2_M,10.017.0-MAA000154-30_2_M-1
17,11,0.8017204172539102,11.017.0,MAA000154,30_2_M,11.017.0-MAA000154-30_2_M-1
17,14,0.49449671138456364,14.017.0,MAA000154,30_2_M,14.017.0-MAA000154-30_2_M-1
18,3,4.297423790010796,3.018.0,MAA000154,30_2_M,3.018.0-MAA000154-30_2_M-1
18,4,1.3609282075511961,4.018.0,MAA000154,30_2_M,4.018.0-MAA000154-30_2_M-1
18,6,0.5182254736252165,6.018.0,MAA000154,30_2_M,6.018.0-MAA000154-30_2_M-1
18,7,1.929863917854359,7.018.0,MAA000154,30_2_M,7.018.0-MAA000154-30_2_M-1
18,9,0.8316762913302455,9.018.0,MAA000154,30_2_M,9.018.0-MAA000154-30_2_M-1
18,10,3.063714608285016,10.018.0,MAA000154,30_2_M,10.018.0-MAA000154-30_2_M-1
18,11,1.331881898178691,11.018.0,MAA000154,30_2_M,11.018.0-MAA000154-30_2_M-1
18,12,2.973417900998619,12.018.0,MAA000154,30_2_M,12.018.0-MAA000154-30_2_M-1
18,15,0.5247322676431541,15.018.0,MAA000154,30_2_M,15.018.0-MAA000154-30_2_M-1
19,2,0.9359284223773772,2.019.0,MAA000154,30_2_M,2.019.0-MAA000154-30_2_M-1
19,3,3.3090126152448542,3.019.0,MAA000154,30_2_M,3.019.0-MAA000154-30_2_M-1
19,4,0.9086594096074937,4.019.0,MAA000154,30_2_M,4.019.0-MAA000154-30_2_M-1
19,5,3.9938873470998133,5.019.0,MAA000154,30_2_M,5.019.0-MAA000154-30_2_M-1
19,6,1.29279093470502,6.019.0,MAA000154,30_2_M,6.019.0-MAA000154-30_2_M-1
19,8,0.8251838399883209,8.019.0,MAA000154,30_2_M,8.019.0-MAA000154-30_2_M-1
19,12,1.574475115487061,12.019.0,MAA000154,30_2_M,12.019.0-MAA000154-30_2_M-1
19,15,0.9465503691880698,15.019.0,MAA000154,30_2_M,15.019.0-MAA000154-30_2_M-1
20,1,1.401792881958486,1.020.0,MAA000154,30_2_M,1.020.0-MAA000154-30_2_M-1
20,2,1.7454840368141096,2.020.0,MAA000154,30_2_M,2.020.0-MAA000154-30_2_M-1
20,4,0.9914202358720143,4.020.0,MAA000154,30_2_M,4.020.0-MAA000154-30_2_M-1
20,5,1.1764790035768833,5.020.0,MAA000154,30_2_M,5.020.0-MAA000154-30_2_M-1
20,7,2.188324915725209,7.020.0,MAA000154,30_2_M,7.020.0-MAA000154-30_2_M-1
20,8,1.5447152579829049,8.020.0,MAA000154,30_2_M,8.020.0-MAA000154-30_2_M-1
20,9,1.3973729473004526,9.020.0,MAA000154,30_2_M,9.020.0-MAA000154-30_2_M-1
20,12,3.516582212952265,12.020.0,MAA000154,30_2_M,12.020.0-MAA000154-30_2_M-1
20,14,0.7081619463975366,14.020.0,MAA000154,30_2_M,14.020.0-MAA000154-30_2_M-1
20,15,1.8142332638368444,15.020.0,MAA000154,30_2_M,15.020.0-MAA000154-30_2_M-1
21,0,1.226625779810643,0.021.0,MAA000154,30_2_M,0.021.0-MAA000154-30_2_M-1
21,4,1.4412280696564712,4.021.0,MAA000154,30_2_M,4.021.0-MAA000154-30_2_M-1
21,5,1.2984084828101459,5.021.0,MAA000154,30_2_M,5.021.0-MAA000154-30_2_M-1
21,6,1.278791287693245,6.021.0,MAA000154,30_2_M,6.021.0-MAA000154-30_2_M-1
21,7,0.9326092881033484,7.021.0,MAA000154,30_2_M,7.021.0-MAA000154-30_2_M-1
21,8,2.8616155462535975,8.021.0,MAA000154,30_2_M,8.021.0-MAA000154-30_2_M-1
21,10,0.48347795053750886,10.021.0,MAA000154,30_2_M,10.021.0-MAA000154-30_2_M-1
21,11,1.597452082460028,11.021.0,MAA000154,30_2_M,11.021.0-MAA000154-30_2_M-1
21,12,3.793752036459187,12.021.0,MAA000154,30_2_M,12.021.0-MAA000154-30_2_M-1
21,13,4.250891368132334,13.021.0,MAA000154,30_2_M,13.021.0-MAA000154-30_2_M-1
21,14,3.804656055898137,14.021.0,MAA000154,30_2_M,14.021.0-MAA000154-30_2_M-1
22,1,1.4622783371516799,1.022.0,MAA000154,30_2_M,1.022.0-MAA000154-30_2_M-1
22,2,0.8964609636583625,2.022.0,MAA000154,30_2_M,2.022.0-MAA000154-30_2_M-1
22,3,0.8569684052563249,3.022.0,MAA000154,30_2_M,3.022.0-MAA000154-30_2_M-1
22,5,1.1806909694327268,5.022.0,MAA000154,30_2_M,5.022.0-MAA000154-30_2_M-1
22,7,1.3522951118143185,7.022.0,MAA000154,30_2_M,7.022.0-MAA000154-30_2_M-1
22,8,1.309391386967168,8.022.0,MAA000154,30_2_M,8.022.0-MAA000154-30_2_M-1
22,10,1.2829936917650797,10.022.0,MAA000154,30_2_M,10.022.0-MAA000154-30_2_M-1
22,11,3.6318029054804057,11.022.0,MAA000154,30_2_M,11.022.0-MAA000154-30_2_M-1
22,12,1.4373698898089504,12.022.0,MAA000154,30_2_M,12.022.0-MAA000154-30_2_M-1
22,13,2.102460095326856,13.022.0,MAA000154,30_2_M,13.022.0-MAA000154-30_2_M-1
22,14,0.6463474032271298,14.022.0,MAA000154,30_2_M,14.022.0-MAA000154-30_2_M-1
22,15,1.1936089396285148,15.022.0,MAA000154,30_2_M,15.022.0-MAA000154-30_2_M-1
