column_number,row_letter,concentration,well,plate,mouse_id,name
5,E,1.7195563706777337,E5,B000826,3_39_F,E5-B000826-3_39_F-1
5,F,1.5270081830372675,F5,B000826,3_39_F,F5-B000826-3_39_F-1
5,G,2.0037996171931005,G5,B000826,3_39_F,G5-B000826-3_39_F-1
5,H,1.7095936599293118,H5,B000826,3_39_F,H5-B000826-3_39_F-1
5,I,1.6946835927161616,I5,B000826,3_39_F,I5-B000826-3_39_F-1
5,J,1.5177450256082023,J5,B000826,3_39_F,J5-B000826-3_39_F-1
5,K,1.4896866528550978,K5,B000826,3_39_F,K5-B000826-3_39_F-1
5,L,1.5156144272806185,L5,B000826,3_39_F,L5-B000826-3_39_F-1
5,M,1.9592054111915813,M5,B000826,3_39_F,M5-B000826-3_39_F-1
5,N,1.6877220584320782,N5,B000826,3_39_F,N5-B000826-3_39_F-1
5,O,1.2986282356119656,O5,B000826,3_39_F,O5-B000826-3_39_F-1
5,P,1.6597461072777198,P5,B000826,3_39_F,P5-B000826-3_39_F-1
6,A,1.6734765153588178,A6,B000826,3_39_F,A6-B000826-3_39_F-1
6,B,1.8403823133594213,B6,B000826,3_39_F,B6-B000826-3_39_F-1
6,C,1.2135763575959917,C6,B000826,3_39_F,C6-B000826-3_39_F-1
6,D,1.7173495323713097,D6,B000826,3_39_F,D6-B000826-3_39_F-1
6,E,1.4751186352767438,E6,B000826,3_39_F,E6-B000826-3_39_F-1
6,F,1.6993156865656864,F6,B000826,3_39_F,F6-B000826-3_39_F-1
6,G,1.7448412566330354,G6,B000826,3_39_F,G6-B000826-3_39_F-1
6,H,1.6355502166958493,H6,B000826,3_39_F,H6-B000826-3_39_F-1
6,I,1.5446391932790198,I6,B000826,3_39_F,I6-B000826-3_39_F-1
6,J,1.1225767309605101,J6,B000826,3_39_F,J6-B000826-3_39_F-1
6,K,1.100643313264217,K6,B000826,3_39_F,K6-B000826-3_39_F-1
6,L,1.6207823267405361,L6,B000826,3_39_F,L6-B000826-3_39_F-1
6,M,1.5677100290380073,M6,B000826,3_39_F,M6-B000826-3_39_F-1
6,N,1.881290213357026,N6,B000826,3_39_F,N6-B000826-3_39_F-1
6,O,1.8192762024605413,O6,B000826,3_39_F,O6-B000826-3_39_F-1
6,P,1.6725090918435368,P6,B000826,3_39_F,P6-B000826-3_39_F-1
