column_number,row_letter,concentration,well,plate,mouse_id,name
5,E,1.7195563706777337,E5,B000826,3_39_F,E5-B000826-3_39_F-1
5,F,1.5270081830372675,F5,B000826,3_39_F,F5-B000826-3_39_F-1
5,G,2.0037996171931005,G5,B000826,3_39_F,G5-B000826-3_39_F-1
5,H,1.7095936599293118,H5,B000826,3_39_F,H5-B000826-3_39_F-1
5,I,1.6946835927161616,I5,B000826,3_39_F,I5-B000826-3_39_F-1
5,J,1.5177450256082023,J5,B000826,3_39_F,J5-B000826-3_39_F-1
5,K,1.4896866528550978,K5,B000826,3_39_F,K5-B000826-3_39_F-1
5,L,1.5156144272806185,L5,B000826,3_39_F,L5-B000826-3_39_F-1
5,M,1.9592054111915813,M5,B000826,3_39_F,M5-B000826-3_39_F-1
5,N,1.6877220584320782,N5,B000826,3_39_F,N5-B000826-3_39_F-1
5,O,1.2986282356119656,O5,B000826,3_39_F,O5-B000826-3_39_F-1
5,P,1.6597461072777198,P5,B000826,3_39_F,P5-B000826-3_39_F-1
6,A,1.6734765153588178,A6,B000826,3_39_F,A6-B000826-3_39_F-1
6,B,1.8403823133594213,B6,B000826,3_39_F,B6-B000826-3_39_F-1
6,C,1.2135763575959917,C6,B000826,3_39_F,C6-B000826-3_39_F-1
6,D,1.7173495323713097,D6,B000826,3_39_F,D6-B000826-3_39_F-1
6,E,1.4751186352767438,E6,B000826,3_39_F,E6-B000826-3_39_F-1
6,F,1.6993156865656864,F6,B000826,3_39_F,F6-B000826-3_39_F-1
6,G,1.7448412566330354,G6,B000826,3_39_F,G6-B000826-3_39_F-1
6,H,1.6355502166958493,H6,B000826,3_39_F,H6-B000826-3_39_F-1
6,I,1.5446391932790198,I6,B000826,3_39_F,I6-B000826-3_39_F-1
6,J,1.1225767309605101,J6,B000826,3_39_F,J6-B000826-3_39_F-1
6,K,1.100643313264217,K6,B000826,3_39_F,K6-B000826-3_39_F-1
6,L,1.6207823267405361,L6,B000826,3_39_F,L6-B000826-3_39_F-1
6,M,1.5677100290380073,M6,B000826,3_39_F,M6-B000826-3_39_F-1
6,N,1.881290213357026,N6,B000826,3_39_F,N6-B000826-3_39_F-1
6,O,1.8192762024605413,O6,B000826,3_39_F,O6-B000826-3_39_F-1
6,P,1.6725090918435368,P6,B000826,3_39_F,P6-B000826-3_39_F-1
7,A,1.767648343276036,A7,B000826,3_39_F,A7-B000826-3_39_F-1
7,B,1.6581718547416713,B7,B000826,3_39_F,B7-B000826-3_39_F-1
7,C,1.547420922236697,C7,B000826,3_39_F,C7-B000826-3_39_F-1
7,D,1.5938325244905653,D7,B000826,3_39_F,D7-B000826-3_39_F-1
7,E,1.4713828763135817,E7,B000826,3_39_F,E7-B000826-3_39_F-1
7,F,1.6580605855833643,F7,B000826,3_39_F,F7-B000826-3_39_F-1
7,G,1.604581331237027,G7,B000826,3_39_F,G7-B000826-3_39_F-1
7,H,1.5690802881171595,H7,B000826,3_39_F,H7-B000826-3_39_F-1
7,I,1.5134560116634577,I7,B000826,3_39_F,I7-B000826-3_39_F-1
7,J,1.4124627661800246,J7,B000826,3_39_F,J7-B000826-3_39_F-1
7,K,1.4837461161254804,K7,B000826,3_39_F,K7-B000826-3_39_F-1
7,L,1.6362291646155196,L7,B000826,3_39_F,L7-B000826-3_39_F-1
7,M,1.5281023297606207,M7,B000826,3_39_F,M7-B000826-3_39_F-1
7,N,1.6600881569125157,N7,B000826,3_39_F,N7-B000826-3_39_F-1
7,O,1.6984729257185087,O7,B000826,3_39_F,O7-B000826-3_39_F-1
7,P,1.7609093473085666,P7,B000826,3_39_F,P7-B000826-3_39_F-1
8,A,1.8638302279326717,A8,B000826,3_39_F,A8-B000826-3_39_F-1
8,B,1.6789637332953322,B8,B000826,3_39_F,B8-B000826-3_39_F-1
8,C,1.6047255690348325,C8,B000826,3_39_F,C8-B000826-3_39_F-1
8,D,1.5767918589498313,D8,B000826,3_39_F,D8-B000826-3_39_F-1
8,E,1.6780766708388286,E8,B000826,3_39_F,E8-B000826-3_39_F-1
8,F,1.5523827024812058,F8,B000826,3_39_F,F8-B000826-3_39_F-1
8,G,1.6521190185837626,G8,B000826,3_39_F,G8-B000826-3_39_F-1
8,H,1.6466101649775773,H8,B000826,3_39_F,H8-B000826-3_39_F-1
8,I,1.5384843603926628,I8,B000826,3_39_F,I8-B000826-3_39_F-1
8,J,1.6870523829422672,J8,B000826,3_39_F,J8-B000826-3_39_F-1
8,K,1.1096396307673422,K8,B000826,3_39_F,K8-B000826-3_39_F-1
8,L,1.7271134010127567,L8,B000826,3_39_F,L8-B000826-3_39_F-1
8,M,1.6308903055567479,M8,B000826,3_39_F,M8-B000826-3_39_F-1
8,N,1.180573719188112,N8,B000826,3_39_F,N8-B000826-3_39_F-1
8,O,1.5623773515991417,O8,B000826,3_39_F,O8-B000826-3_39_F-1
8,P,1.5698375365556383,P8,B000826,3_39_F,P8-B000826-3_39_F-1
9,A,1.2433903104023858,A9,B000826,3_39_F,A9-B000826-3_39_F-1
9,B,1.21672280212812,B9,B000826,3_39_F,B9-B000826-3_39_F-1
9,C,1.7940840408038286,C9,B000826,3_39_F,C9-B000826-3_39_F-1
9,D,1.59981530228954,D9,B000826,3_39_F,D9-B000826-3_39_F-1
9,E,1.5197592034275575,E9,B000826,3_39_F,E9-B000826-3_39_F-1
9,F,1.5209831641689355,F9,B000826,3_39_F,F9-B000826-3_39_F-1
9,G,1.6202620403984522,G9,B000826,3_39_F,G9-B000826-3_39_F-1
9,H,1.3834328488317016,H9,B000826,3_39_F,H9-B000826-3_39_F-1
9,I,1.4951913853813459,I9,B000826,3_39_F,I9-B000826-3_39_F-1
9,J,1.4245231066165318,J9,B000826,3_39_F,J9-B000826-3_39_F-1
9,K,1.3696993499406507,K9,B000826,3_39_F,K9-B000826-3_39_F-1
9,L,1.4586806776768397,L9,B000826,3_39_F,L9-B000826-3_39_F-1
9,M,1.4883102121560399,M9,B000826,3_39_F,M9-B000826-3_39_F-1
9,N,1.515999748254756,N9,B000826,3_39_F,N9-B000826-3_39_F-1
9,O,1.3519086478513282,O9,B000826,3_39_F,O9-B000826-3_39_F-1
9,P,1.234328055620264,P9,B000826,3_39_F,P9-B000826-3_39_F-1
10,A,1.3125770609297405,A10,B000826,3_39_F,A10-B000826-3_39_F-1
10,B,1.8764973973899466,B10,B000826,3_39_F,B10-B000826-3_39_F-1
10,C,1.8024014103872836,C10,B000826,3_39_F,C10-B000826-3_39_F-1
10,D,1.4061976944053447,D10,B000826,3_39_F,D10-B000826-3_39_F-1
10,E,1.4532933959288048,E10,B000826,3_39_F,E10-B000826-3_39_F-1
10,F,1.425484348511907,F10,B000826,3_39_F,F10-B000826-3_39_F-1
10,G,1.1090719520059793,G10,B000826,3_39_F,G10-B000826-3_39_F-1
10,H,1.6062307934819313,H10,B000826,3_39_F,H10-B000826-3_39_F-1
10,I,1.494843154126644,I10,B000826,3_39_F,I10-B000826-3_39_F-1
10,J,1.4882133667775133,J10,B000826,3_39_F,J10-B000826-3_39_F-1
10,K,1.4903480861850344,K10,B000826,3_39_F,K10-B000826-3_39_F-1
10,L,1.6086426555152358,L10,B000826,3_39_F,L10-B000826-3_39_F-1
10,M,1.0955177200922008,M10,B000826,3_39_F,M10-B000826-3_39_F-1
10,N,1.5820822953193399,N10,B000826,3_39_F,N10-B000826-3_39_F-1
10,O,1.34523661943284,O10,B000826,3_39_F,O10-B000826-3_39_F-1
10,P,1.256775578038735,P10,B000826,3_39_F,P10-B000826-3_39_F-1
11,A,1.7931166172885475,A11,B000826,3_39_F,A11-B000826-3_39_F-1
11,B,1.581147840443557,B11,B000826,3_39_F,B11-B000826-3_39_F-1
11,C,1.5516532713323037,C11,B000826,3_39_F,C11-B000826-3_39_F-1
11,D,1.4212499388763316,D11,B000826,3_39_F,D11-B000826-3_39_F-1
11,E,1.5379640740505787,E11,B000826,3_39_F,E11-B000826-3_39_F-1
11,F,1.5606701942351153,F11,B000826,3_39_F,F11-B000826-3_39_F-1
11,G,1.4773100195334028,G11,B000826,3_39_F,G11-B000826-3_39_F-1
11,H,1.742401577310154,H11,B000826,3_39_F,H11-B000826-3_39_F-1
11,I,1.5356954195450951,I11,B000826,3_39_F,I11-B000826-3_39_F-1
11,J,1.5296910060764497,J11,B000826,3_39_F,J11-B000826-3_39_F-1
11,K,1.5683724926379283,K11,B000826,3_39_F,K11-B000826-3_39_F-1
11,L,1.667191868454436,L11,B000826,3_39_F,L11-B000826-3_39_F-1
11,M,1.527853004424414,M11,B000826,3_39_F,M11-B000826-3_39_F-1
11,N,1.5798043683839973,N11,B000826,3_39_F,N11-B000826-3_39_F-1
11,O,1.667284592753025,O11,B000826,3_39_F,O11-B000826-3_39_F-1
11,P,1.5234609634812368,P11,B000826,3_39_F,P11-B000826-3_39_F-1
12,A,1.7037458474982836,A12,B000826,3_39_F,A12-B000826-3_39_F-1
12,B,1.7070251968583898,B12,B000826,3_39_F,B12-B000826-3_39_F-1
12,C,1.4023753927634994,C12,B000826,3_39_F,C12-B000826-3_39_F-1
12,D,1.4202650007713171,D12,B000826,3_39_F,D12-B000826-3_39_F-1
12,E,1.7236949652047668,E12,B000826,3_39_F,E12-B000826-3_39_F-1
12,F,1.538780047878164,F12,B000826,3_39_F,F12-B000826-3_39_F-1
12,G,1.7357398515915092,G12,B000826,3_39_F,G12-B000826-3_39_F-1
12,H,1.7385452767588259,H12,B000826,3_39_F,H12-B000826-3_39_F-1
12,I,1.5572239411375484,I12,B000826,3_39_F,I12-B000826-3_39_F-1
12,J,1.5788647621582932,J12,B000826,3_39_F,J12-B000826-3_39_F-1
12,K,1.494754550907992,K12,B000826,3_39_F,K12-B000826-3_39_F-1
12,L,1.4489291722752047,L12,B000826,3_39_F,L12-B000826-3_39_F-1
12,M,1.4570899408210423,M12,B000826,3_39_F,M12-B000826-3_39_F-1
12,N,1.720778270879143,N12,B000826,3_39_F,N12-B000826-3_39_F-1
12,O,1.4798434534248577,O12,B000826,3_39_F,O12-B000826-3_39_F-1
12,P,1.6562060996115795,P12,B000826,3_39_F,P12-B000826-3_39_F-1
